Step,gpt_pkm_high - eval/loss,gpt_pkm_high - eval/loss__MIN,gpt_pkm_high - eval/loss__MAX,gpt_pkm_medium - eval/loss,gpt_pkm_medium - eval/loss__MIN,gpt_pkm_medium - eval/loss__MAX,gpt_pkm_low - eval/loss,gpt_pkm_low - eval/loss__MIN,gpt_pkm_low - eval/loss__MAX,gpt_cnt_high - eval/loss,gpt_cnt_high - eval/loss__MIN,gpt_cnt_high - eval/loss__MAX,gpt_cnt_medium - eval/loss,gpt_cnt_medium - eval/loss__MIN,gpt_cnt_medium - eval/loss__MAX,gpt_cnt_low - eval/loss,gpt_cnt_low - eval/loss__MIN,gpt_cnt_low - eval/loss__MAX,gpt_moe_low - eval/loss,gpt_moe_low - eval/loss__MIN,gpt_moe_low - eval/loss__MAX,gpt_moe_high - eval/loss,gpt_moe_high - eval/loss__MIN,gpt_moe_high - eval/loss__MAX,gpt_moe_medium - eval/loss,gpt_moe_medium - eval/loss__MIN,gpt_moe_medium - eval/loss__MAX,gpt_baseline - eval/loss,gpt_baseline - eval/loss__MIN,gpt_baseline - eval/loss__MAX
2,2.936840057373047,2.936840057373047,2.936840057373047,2.926168918609619,2.926168918609619,2.926168918609619,2.9494411945343018,2.9494411945343018,2.9494411945343018,3.062659264,3.062659264,3.062659264,3.0129764080047607,3.0129764080047607,3.0129764080047607,3.089170455932617,3.089170455932617,3.089170455932617,2.6056313514709473,2.6056313514709473,2.6056313514709473,2.8934171199798584,2.8934171199798584,2.8934171199798584,2.595904588699341,2.595904588699341,2.595904588699341,2.497804880142212,2.497804880142212,2.497804880142212
4,2.4373366832733154,2.4373366832733154,2.4373366832733154,2.4421725273132324,2.4421725273132324,2.4421725273132324,2.4357941150665283,2.4357941150665283,2.4357941150665283,2.596858263015747,2.596858263015747,2.596858263015747,2.5621273517608643,2.5621273517608643,2.5621273517608643,2.580929995,2.580929995,2.580929995,2.179572105407715,2.179572105407715,2.179572105407715,2.394801616668701,2.394801616668701,2.394801616668701,2.1684951782226562,2.1684951782226562,2.1684951782226562,2.1076579093933105,2.1076579093933105,2.1076579093933105
6,2.2411065101623535,2.2411065101623535,2.2411065101623535,2.258384943008423,2.258384943008423,2.258384943008423,2.241023302078247,2.241023302078247,2.241023302078247,2.3790314197540283,2.3790314197540283,2.3790314197540283,2.343688488006592,2.343688488006592,2.343688488006592,2.349520683288574,2.349520683288574,2.349520683288574,2.0003437995910645,2.0003437995910645,2.0003437995910645,2.1910693645477295,2.1910693645477295,2.1910693645477295,1.9957690238952637,1.9957690238952637,1.9957690238952637,1.9562397003173828,1.9562397003173828,1.9562397003173828
8,2.144249439239502,2.144249439239502,2.144249439239502,2.1559360027313232,2.1559360027313232,2.1559360027313232,2.1339473724365234,2.1339473724365234,2.1339473724365234,2.2667958736419678,2.2667958736419678,2.2667958736419678,2.2254717350006104,2.2254717350006104,2.2254717350006104,2.2233402729034424,2.2233402729034424,2.2233402729034424,1.898287057876587,1.898287057876587,1.898287057876587,2.077068806,2.077068806,2.077068806,1.8899229764938354,1.8899229764938354,1.8899229764938354,1.8689544200897217,1.8689544200897217,1.8689544200897217
10,2.075455904006958,2.075455904006958,2.075455904006958,2.0946061611175537,2.0946061611175537,2.0946061611175537,2.0823442935943604,2.0823442935943604,2.0823442935943604,2.1907870769500732,2.1907870769500732,2.1907870769500732,2.1519904136657715,2.1519904136657715,2.1519904136657715,2.1452555656433105,2.1452555656433105,2.1452555656433105,1.8293741941452026,1.8293741941452026,1.8293741941452026,2.004117012023926,2.004117012023926,2.004117012023926,1.828217864,1.828217864,1.828217864,1.8092279434204102,1.8092279434204102,1.8092279434204102
12,2.032395601272583,2.032395601272583,2.032395601272583,2.0427558422088623,2.0427558422088623,2.0427558422088623,2.025907278060913,2.025907278060913,2.025907278060913,2.1330392360687256,2.1330392360687256,2.1330392360687256,2.0981037616729736,2.0981037616729736,2.0981037616729736,2.0852277278900146,2.0852277278900146,2.0852277278900146,1.782301664352417,1.782301664352417,1.782301664352417,1.9544068574905396,1.9544068574905396,1.9544068574905396,1.7797045707702637,1.7797045707702637,1.7797045707702637,1.768884301185608,1.768884301185608,1.768884301185608
14,1.9998492002487183,1.9998492002487183,1.9998492002487183,2.001807689666748,2.001807689666748,2.001807689666748,1.987985610961914,1.987985610961914,1.987985610961914,2.0947036743164062,2.0947036743164062,2.0947036743164062,2.060910224914551,2.060910224914551,2.060910224914551,2.044461965560913,2.044461965560913,2.044461965560913,1.7468650341033936,1.7468650341033936,1.7468650341033936,1.916522741317749,1.916522741317749,1.916522741317749,1.7477024793624878,1.7477024793624878,1.7477024793624878,1.737034797668457,1.737034797668457,1.737034797668457
16,1.973593831062317,1.973593831062317,1.973593831062317,1.9802981615066528,1.9802981615066528,1.9802981615066528,1.9702531099319458,1.9702531099319458,1.9702531099319458,2.062345504760742,2.062345504760742,2.062345504760742,2.0285544395446777,2.0285544395446777,2.0285544395446777,2.0109479427337646,2.0109479427337646,2.0109479427337646,1.7182153463363647,1.7182153463363647,1.7182153463363647,1.8869941234588623,1.8869941234588623,1.8869941234588623,1.7210869789123535,1.7210869789123535,1.7210869789123535,1.7117633819580078,1.7117633819580078,1.7117633819580078
18,1.9545164108276367,1.9545164108276367,1.9545164108276367,1.9509174823760986,1.9509174823760986,1.9509174823760986,1.9418041706085205,1.9418041706085205,1.9418041706085205,2.035493850708008,2.035493850708008,2.035493850708008,2.0037026405334473,2.0037026405334473,2.0037026405334473,1.9850143194198608,1.9850143194198608,1.9850143194198608,1.6956088542938232,1.6956088542938232,1.6956088542938232,1.8624037504196167,1.8624037504196167,1.8624037504196167,1.697258710861206,1.697258710861206,1.697258710861206,1.689957618713379,1.689957618713379,1.689957618713379
20,1.9392120838165283,1.9392120838165283,1.9392120838165283,1.9351750612258911,1.9351750612258911,1.9351750612258911,1.922170639038086,1.922170639038086,1.922170639038086,2.0112764835357666,2.0112764835357666,2.0112764835357666,1.9834790229797363,1.9834790229797363,1.9834790229797363,1.961584448814392,1.961584448814392,1.961584448814392,1.6760544776916504,1.6760544776916504,1.6760544776916504,1.8428696393966675,1.8428696393966675,1.8428696393966675,1.6787397861480713,1.6787397861480713,1.6787397861480713,1.6724839210510254,1.6724839210510254,1.6724839210510254
22,1.929945468902588,1.929945468902588,1.929945468902588,1.919646143913269,1.919646143913269,1.919646143913269,1.9124798774719238,1.9124798774719238,1.9124798774719238,1.9951626062393188,1.9951626062393188,1.9951626062393188,1.967471718788147,1.967471718788147,1.967471718788147,1.9447170495986938,1.9447170495986938,1.9447170495986938,1.6589113473892212,1.6589113473892212,1.6589113473892212,1.826236367225647,1.826236367225647,1.826236367225647,1.663601040840149,1.663601040840149,1.663601040840149,1.6543834209442139,1.6543834209442139,1.6543834209442139
24,1.9165966510772705,1.9165966510772705,1.9165966510772705,1.9221197366714478,1.9221197366714478,1.9221197366714478,1.8953579664230347,1.8953579664230347,1.8953579664230347,1.979653239250183,1.979653239250183,1.979653239250183,1.9538302421569824,1.9538302421569824,1.9538302421569824,1.930210828781128,1.930210828781128,1.930210828781128,1.6459697484970093,1.6459697484970093,1.6459697484970093,1.813079595565796,1.813079595565796,1.813079595565796,1.6505309343338013,1.6505309343338013,1.6505309343338013,1.641520619392395,1.641520619392395,1.641520619392395
26,1.920360803604126,1.920360803604126,1.920360803604126,1.8956069946289062,1.8956069946289062,1.8956069946289062,1.883237361907959,1.883237361907959,1.883237361907959,1.966664195,1.966664195,1.966664195,1.9407103061676025,1.9407103061676025,1.9407103061676025,1.9173362255096436,1.9173362255096436,1.9173362255096436,1.6356245279312134,1.6356245279312134,1.6356245279312134,1.7992759943008423,1.7992759943008423,1.7992759943008423,1.6378101110458374,1.6378101110458374,1.6378101110458374,1.6288987398147583,1.6288987398147583,1.6288987398147583
28,1.899716854095459,1.899716854095459,1.899716854095459,1.8828611373901367,1.8828611373901367,1.8828611373901367,1.8747800588607788,1.8747800588607788,1.8747800588607788,1.9552887678146362,1.9552887678146362,1.9552887678146362,1.931386947631836,1.931386947631836,1.931386947631836,1.9072314500808716,1.9072314500808716,1.9072314500808716,1.6226356029510498,1.6226356029510498,1.6226356029510498,1.7890958786010742,1.7890958786010742,1.7890958786010742,1.6271634101867676,1.6271634101867676,1.6271634101867676,1.616053819656372,1.616053819656372,1.616053819656372
30,1.889676570892334,1.889676570892334,1.889676570892334,1.872184396,1.872184396,1.872184396,1.864439845085144,1.864439845085144,1.864439845085144,1.9452714920043945,1.9452714920043945,1.9452714920043945,1.9217883348464966,1.9217883348464966,1.9217883348464966,1.898241400718689,1.898241400718689,1.898241400718689,1.614133596420288,1.614133596420288,1.614133596420288,1.7805653810501099,1.7805653810501099,1.7805653810501099,1.6191000938415527,1.6191000938415527,1.6191000938415527,1.604577660560608,1.604577660560608,1.604577660560608
32,1.882848858833313,1.882848858833313,1.882848858833313,1.8642902374267578,1.8642902374267578,1.8642902374267578,1.8558257818222046,1.8558257818222046,1.8558257818222046,1.9377895593643188,1.9377895593643188,1.9377895593643188,1.914257526397705,1.914257526397705,1.914257526397705,1.889811396598816,1.889811396598816,1.889811396598816,1.6056946516036987,1.6056946516036987,1.6056946516036987,1.771885633468628,1.771885633468628,1.771885633468628,1.6101701259613037,1.6101701259613037,1.6101701259613037,1.5946894884109497,1.5946894884109497,1.5946894884109497
34,1.876007080078125,1.876007080078125,1.876007080078125,1.8568649291992188,1.8568649291992188,1.8568649291992188,1.8489036560058594,1.8489036560058594,1.8489036560058594,1.9310698509216309,1.9310698509216309,1.9310698509216309,1.9077699184417725,1.9077699184417725,1.9077699184417725,1.8833091259002686,1.8833091259002686,1.8833091259002686,1.598210096359253,1.598210096359253,1.598210096359253,1.764657735824585,1.764657735824585,1.764657735824585,1.603129267692566,1.603129267692566,1.603129267692566,1.585626244544983,1.585626244544983,1.585626244544983
36,1.8709198236465454,1.8709198236465454,1.8709198236465454,1.8507494926452637,1.8507494926452637,1.8507494926452637,1.843791604,1.843791604,1.843791604,1.9254919290542603,1.9254919290542603,1.9254919290542603,1.9026706218719482,1.9026706218719482,1.9026706218719482,1.8780386447906494,1.8780386447906494,1.8780386447906494,1.5921419858932495,1.5921419858932495,1.5921419858932495,1.7592066526412964,1.7592066526412964,1.7592066526412964,1.5971407890319824,1.5971407890319824,1.5971407890319824,1.5785620212554932,1.5785620212554932,1.5785620212554932
38,1.8666383028030396,1.8666383028030396,1.8666383028030396,1.8462631702423096,1.8462631702423096,1.8462631702423096,1.839158416,1.839158416,1.839158416,1.9208428859710693,1.9208428859710693,1.9208428859710693,1.8983209133148193,1.8983209133148193,1.8983209133148193,1.873316764831543,1.873316764831543,1.873316764831543,1.5868018865585327,1.5868018865585327,1.5868018865585327,1.7544195652008057,1.7544195652008057,1.7544195652008057,1.592130422592163,1.592130422592163,1.592130422592163,1.572061538696289,1.572061538696289,1.572061538696289
40,1.8638191223144531,1.8638191223144531,1.8638191223144531,1.8432422876358032,1.8432422876358032,1.8432422876358032,1.836230636,1.836230636,1.836230636,1.9180803298950195,1.9180803298950195,1.9180803298950195,1.8957982063293457,1.8957982063293457,1.8957982063293457,1.8706880807876587,1.8706880807876587,1.8706880807876587,1.5834972858428955,1.5834972858428955,1.5834972858428955,1.7516225576400757,1.7516225576400757,1.7516225576400757,1.5888855457305908,1.5888855457305908,1.5888855457305908,1.5681076049804688,1.5681076049804688,1.5681076049804688
