Step,roberta_pkm_high - eval/loss,roberta_pkm_high - eval/loss__MIN,roberta_pkm_high - eval/loss__MAX,roberta_pkm_medium - eval/loss,roberta_pkm_medium - eval/loss__MIN,roberta_pkm_medium - eval/loss__MAX,roberta_pkm_low - eval/loss,roberta_pkm_low - eval/loss__MIN,roberta_pkm_low - eval/loss__MAX,roberta_cnt_high - eval/loss,roberta_cnt_high - eval/loss__MIN,roberta_cnt_high - eval/loss__MAX,roberta_cnt_medium - eval/loss,roberta_cnt_medium - eval/loss__MIN,roberta_cnt_medium - eval/loss__MAX,roberta_cnt_low - eval/loss,roberta_cnt_low - eval/loss__MIN,roberta_cnt_low - eval/loss__MAX,roberta_moe_high - eval/loss,roberta_moe_high - eval/loss__MIN,roberta_moe_high - eval/loss__MAX,roberta_moe_medium - eval/loss,roberta_moe_medium - eval/loss__MIN,roberta_moe_medium - eval/loss__MAX,roberta_moe_low - eval/loss,roberta_moe_low - eval/loss__MIN,roberta_moe_low - eval/loss__MAX,roberta_baseline - eval/loss,roberta_baseline - eval/loss__MIN,roberta_baseline - eval/loss__MAX
2,0.00850118,0.00850118,0.00850118,0.008467568,0.008467568,0.008467568,0.008463832,0.008463832,0.008463832,0.008769668,0.008769668,0.008769668,0.00841819,0.00841819,0.00841819,0.008804386,0.008804386,0.008804386,0.008513175,0.008513175,0.008513175,0.007983154,0.007983154,0.007983154,0.007672543,0.007672543,0.007672543,0.005542126,0.005542126,0.005542126
4,0.002717682,0.002717682,0.002717682,0.002710455,0.002710455,0.002710455,0.002706879,0.002706879,0.002706879,0.002662686,0.002662686,0.002662686,0.002620542,0.002620542,0.002620542,0.002658158,0.002658158,0.002658158,0.003312213,0.003312213,0.003312213,0.003018606,0.003018606,0.003018606,0.003700488,0.003700488,0.003700488,0.001779482,0.001779482,0.001779482
6,0.001352489,0.001352489,0.001352489,0.001348232,0.001348232,0.001348232,0.001346745,0.001346745,0.001346745,0.001306086,0.001306086,0.001306086,0.001297807,0.001297807,0.001297807,0.001255578,0.001255578,0.001255578,0.002134776,0.002134776,0.002134776,0.001860969,0.001860969,0.001860969,0.002425742,0.002425742,0.002425742,0.000880562,0.000880562,0.000880562
8,0.000806149,0.000806149,0.000806149,0.000803857,0.000803857,0.000803857,0.000802714,0.000802714,0.000802714,0.000776642,0.000776642,0.000776642,0.000771485,0.000771485,0.000771485,0.000747062,0.000747062,0.000747062,0.001678315,0.001678315,0.001678315,0.00113395,0.00113395,0.00113395,0.002590964,0.002590964,0.002590964,0.000525558,0.000525558,0.000525558
10,0.000532316,0.000532316,0.000532316,0.000530278,0.000530278,0.000530278,0.000529399,0.000529399,0.000529399,0.000511016,0.000511016,0.000511016,0.000508697,0.000508697,0.000508697,0.000488567,0.000488567,0.000488567,0.001471116,0.001471116,0.001471116,0.000727135,0.000727135,0.000727135,0.001416711,0.001416711,0.001416711,0.000347121,0.000347121,0.000347121
12,0.000381413,0.000381413,0.000381413,0.000379497,0.000379497,0.000379497,0.000379172,0.000379172,0.000379172,0.000367032,0.000367032,0.000367032,0.000361534,0.000361534,0.000361534,0.000353113,0.000353113,0.000353113,0.001374426,0.001374426,0.001374426,0.000570199,0.000570199,0.000570199,0.001478253,0.001478253,0.001478253,0.000248742,0.000248742,0.000248742
14,0.00028588,0.00028588,0.00028588,0.000284479,0.000284479,0.000284479,0.000284138,0.000284138,0.000284138,0.000271636,0.000271636,0.000271636,0.000268337,0.000268337,0.000268337,0.000262931,0.000262931,0.000262931,0.001437665,0.001437665,0.001437665,0.000353123,0.000353123,0.000353123,0.000965576,0.000965576,0.000965576,0.000184542,0.000184542,0.000184542
16,0.000221278,0.000221278,0.000221278,0.000220034,0.000220034,0.000220034,0.000219832,0.000219832,0.000219832,0.000209251,0.000209251,0.000209251,0.000205865,0.000205865,0.000205865,0.000204475,0.000204475,0.000204475,0.001453654,0.001453654,0.001453654,0.000265973,0.000265973,0.000265973,0.001755346,0.001755346,0.001755346,0.000141555,0.000141555,0.000141555
18,0.000173093,0.000173093,0.000173093,0.000172052,0.000172052,0.000172052,0.000171901,0.000171901,0.000171901,0.000161917,0.000161917,0.000161917,0.000159901,0.000159901,0.000159901,0.000156619,0.000156619,0.000156619,0.001485567,0.001485567,0.001485567,0.000185759,0.000185759,0.000185759,0.000779054,0.000779054,0.000779054,0.00010933,0.00010933,0.00010933
20,0.000141791,0.000141791,0.000141791,0.000140996,0.000140996,0.000140996,0.000140997,0.000140997,0.000140997,0.000132321,0.000132321,0.000132321,0.000130217,0.000130217,0.000130217,0.000128196,0.000128196,0.000128196,0.001557865,0.001557865,0.001557865,0.000156582,0.000156582,0.000156582,0.00103239,0.00103239,0.00103239,8.91831E-05,8.91831E-05,8.91831E-05
